measurement,category,item,value,sources,comment
permeability_pulse_tests,catalogue scope,copied source files,"6 files; total copied source bytes 14953844; file kinds pdf=3, text/data=1, xlsx=2",,Counts are from cda_knowledge_base/measurements/deep_source_index.csv.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / Diagram_BCDA all,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / 2021,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / 2024,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / vertically,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / horizontally,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / Diagram_BCDA CT,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / Diagram_BCDA OT,chartsheet x chartsheet; 0 non-empty cells; headers: Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / 2024_OT,"80 x 34; 98 non-empty cells; numeric ranges: C1: n=15, min=1, max=15; C2: n=11, min=0.17, max=2.5; C3: n=11, min=5e-21, max=8e-13; C4: n=11, min=5e-22, max=8e-14; C6: n=14, min=0.15, max=3.3; C7: n=12, min=8e-21, max=8e-15; C8: n=14, min=0, max=8e-16",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
permeability_pulse_tests,workbook content,2025-09-05_CD-A_Permeability.xlsx / 2024_CT,"80 x 34; 106 non-empty cells; numeric ranges: C1: n=15, min=1, max=15; C2: n=15, min=0.15, max=3.3; C3: n=15, min=2e-21, max=1e-13; C4: n=15, min=2e-22, max=1e-14; C6: n=12, min=0.17, max=3.3; C7: n=12, min=1e-21, max=9e-20; C8: n=12, min=1e-22, max=9e-21",cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,These sheets combine interpreted permeability/transmissibility rows with raw pressure-decay blocks and chart sheets.
