measurement,workbook,sheet,max_row,max_column,non_empty_cells,first_non_empty_row,first_non_empty_values,date_range,numeric_summary,keywords
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,Diagram_BCDA all,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,vertically,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,horizontally,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,Diagram_BCDA CT,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,Diagram_BCDA OT,chartsheet,chartsheet,0,,Chartsheet/no worksheet cells; chart data are in the workbook data sheets.,,,
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,80,34,98,1,1. MessEinsatz (April 2024),,"C1: n=15, min=1, max=15; C2: n=11, min=0.17, max=2.5; C3: n=11, min=5e-21, max=8e-13; C4: n=11, min=5e-22, max=8e-14; C6: n=14, min=0.15, max=3.3; C7: n=12, min=8e-21, max=8e-15; C8: n=14, min=0, max=8e-16",
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_CT,80,34,106,1,1. MessEinsatz (April 2024),,"C1: n=15, min=1, max=15; C2: n=15, min=0.15, max=3.3; C3: n=15, min=2e-21, max=1e-13; C4: n=15, min=2e-22, max=1e-14; C6: n=12, min=0.17, max=3.3; C7: n=12, min=1e-21, max=9e-20; C8: n=12, min=1e-22, max=9e-21",
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2021_BCDA27_19,80,38,152,1,1. MessEinsatz (März. 2021),,"C1: n=15, min=1, max=15; C2: n=15, min=0.15, max=3.3; C3: n=15, min=6e-21, max=6e-15; C4: n=15, min=6e-22, max=6e-16; C6: n=15, min=0.15, max=3.3; C7: n=15, min=1e-21, max=8e-17; C8: n=15, min=1e-22, max=8e-18; C10: n=8, min=0.7, max=1.7",
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,Messdaten_BCDA26,1871,42,6714,1,0.15 | 0.25 | 0.35 | 0.45 | 0.55 | 0.65 | 0.75 | 0.85 | 0.95 | 1.05,,"C1: n=115, min=0, max=570; C2: n=115, min=1.54e+05, max=2e+05; C3: n=116, min=0, max=575; C4: n=116, min=1.791e+05, max=2e+05; C5: n=16, min=0, max=75; C6: n=16, min=9.592e+04, max=2e+05; C7: n=60, min=0, max=590; C8: n=60, min=9.749e+04, max=2e+05",
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,Messdaten_BCDA27,1874,42,6776,1,0.15 | 0.25 | 0.35 | 0.45 | 0.55 | 0.65 | 0.75 | 0.85 | 0.95 | 1.05,,"C1: n=89, min=0, max=440; C2: n=89, min=1.101e+05, max=2e+05; C3: n=89, min=0, max=440; C4: n=89, min=1.905e+05, max=2e+05; C5: n=110, min=0, max=545; C6: n=110, min=1.98e+05, max=2e+05; C7: n=159, min=0, max=790; C8: n=159, min=1.99e+05, max=2e+05",
permeability_pulse_tests,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/Permeability_CDA_all_2025.xlsx,2021,35,8,228,1,"BCDA_24 (vertical, 2021) | IntervallDKP3=0.1 m | BCDA_25 (horizontal, 2021)",,"C1: n=30, min=1, max=15; C2: n=30, min=0.15, max=3.3; C3: n=30, min=5e-21, max=1e-13; C4: n=30, min=5e-22, max=1e-14; C6: n=30, min=0.15, max=3.3; C7: n=30, min=5e-22, max=1e-13; C8: n=30, min=5e-23, max=1e-14",ERT
