observation_id,source_file,source_sheet,source_row_1based,campaign_year,campaign_note,block_label,normalized_segment_label,twin,direction_inferred_from_label,borehole_depth_m,interval_length_m,permeability_m2,transmissibility_m3,log10_permeability_m2,positive_permeability,target_status,usable_for_current_ogs_fit,fit_use_recommendation,geometry_evidence_status,selected_sample_count,inside_cell_sample_count,fallback_sample_count,outside_sample_count,selected_cell_ids,semantic_activation_gate,measured_physical_quantity,model_comparison_quantity,not_a_direct_measurement_of,recommended_residual,recommended_sigma_log10,key_caveats
perm_0000,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,4,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.17,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,136.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0001,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,5,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.31,0.1,2e-16,2e-17,-15.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8051.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0002,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,6,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.45,0.1,2e-16,2e-17,-15.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,8371.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0003,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,7,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.59,0.1,2e-14,2e-15,-13.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,3542.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0004,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,8,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.73,0.1,5e-16,5.0000000000000005e-17,-15.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,6191.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0005,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,9,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,0.87,0.1,8e-13,8.000000000000001e-14,-12.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4648.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0006,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,10,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,1.01,0.1,3e-15,3e-16,-14.522878745280336,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,7188.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0007,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,11,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,1.15,0.1,8e-16,8e-17,-15.096910013008056,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5040.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0008,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,12,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,1.29,0.1,4e-17,4e-18,-16.397940008672037,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5896.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0009,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,13,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,1.7,0.1,2e-20,2e-21,-19.69897000433602,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,4298.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
perm_0010,cda_knowledge_base/measurements/permeability_pulse_tests/source_files/2025-09-05_CD-A_Permeability.xlsx,2024_OT,14,2024,1. MessEinsatz (April 2024),BCDA_32,BCD-A32,open,horizontal,2.5,0.1,5e-21,5e-22,-20.30102999566398,True,mapped_inside_mesh,True,use_as_initial_direct_log_permeability_constraint,endpoint_geometry_available_from_borehole_line_samples,1.0,1.0,0.0,0.0,5948.0,active_direct_log_intrinsic_permeability_candidate,nitrogen pulse-decay interpreted scalar interval permeability/transmissibility,interval-weighted directional intrinsic permeability e^T K e from k_i_rd,hydraulic conductivity K_h; liquid relative permeability; saturation; cell-wise tensor component,log10(k_pred_m2) - log10(k_obs_m2),0.5,gas slippage/Klinkenberg correction provenance; finite 3D interval support; scalar response projected onto anisotropic tensor; endpoint geometry required for cell objective
