primary_cell_id,row_count,segments,depth_min_m,depth_max_m,observed_log10_min,observed_log10_max,observed_log10_range,mean_abs_residual,max_abs_residual,feasibility_statuses,residual_signs,group_policy_class,cell_type,centroid_x_m,centroid_y_m,centroid_z_m,conflict_class,is_repeated_support_cell,has_large_observed_range_ge_1_log10,has_large_observed_range_ge_2_log10
4648,3,BCD-A32,0.85,0.87,-19.045757490560675,-12.096910013008056,6.948847477552619,3.4744237387763093,3.4744237387763093,observed_above_configured_scalar_range;observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,configured_scalar_range_decision_required,triangle6,-1.9531543672590785,-0.665476463070921,0.0,configured_scalar_range_conflict,True,True,True
8057,3,BCD-A33,0.55,0.59,-21.0,-14.096910013008056,6.903089986991944,3.451544993495972,3.451544993495972,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.5682845664314461,-1.57489434230974,0.0,large_same_support_observation_conflict,True,True,True
7188,3,BCD-A32,0.95,1.01,-19.096910013008056,-14.522878745280336,4.574031267727721,2.2870156338638608,2.287015633863861,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-2.0047083007400297,-0.6193234232937331,0.0,large_same_support_observation_conflict,True,True,True
5040,3,BCD-A32,1.15,1.15,-19.39794000867204,-15.096910013008056,4.301029995663985,2.150514997831993,2.150514997831994,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-2.1804936872657064,-0.7139668758099353,0.0,large_same_support_observation_conflict,True,True,True
5896,3,BCD-A32,1.25,1.29,-20.69897000433602,-16.397940008672037,4.301029995663981,2.15051499783199,2.15051499783199,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-2.322935701980718,-0.7132050417244575,0.0,large_same_support_observation_conflict,True,True,True
4317,3,BCD-A33,1.7,1.7,-20.39794000867204,-16.30102999566398,4.09691001300806,2.0484550065040303,2.048455006504032,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.8573278628323994,-2.6587740323601317,0.0,large_same_support_observation_conflict,True,True,True
6191,3,BCD-A32,0.65,0.73,-19.30102999566398,-15.30102999566398,4.000000000000002,2.0000000000000013,2.0000000000000018,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-1.787405542181635,-0.589176418361411,0.0,large_same_support_observation_conflict,True,True,True
5030,3,BCD-A33,1.15,1.15,-19.045757490560675,-15.154901959985745,3.89085553057493,1.9454277652874647,1.9454277652874656,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.7440329217408079,-2.1092466996072488,0.0,large_same_support_observation_conflict,True,True,True
8051,3,BCD-A32,0.25,0.31,-19.522878745280337,-15.69897000433602,3.823908740944317,1.9119543704721595,1.911954370472161,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-1.372583131818535,-0.4611715221291086,0.0,large_same_support_observation_conflict,True,True,True
8371,3,BCD-A32,0.45,0.45,-19.096910013008056,-15.69897000433602,3.397940008672036,1.6989700043360176,1.6989700043360187,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-1.5642277604823052,-0.5333953426458528,0.0,large_same_support_observation_conflict,True,True,True
5749,3,BCD-A33,1.25,1.29,-19.22184874961636,-16.045757490560675,3.176091259055685,1.5880456295278431,1.5880456295278442,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.7517365625002904,-2.2421498944020555,0.0,large_same_support_observation_conflict,True,True,True
3600,3,BCD-A33,0.45,0.45,-19.096910013008056,-16.096910013008056,3.0,1.5,1.5,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.4912589966588829,-1.5176807180091867,0.0,large_same_support_observation_conflict,True,True,True
4650,3,BCD-A33,0.95,1.01,-20.0,-17.221848749616356,2.778151250383644,1.389075625191822,1.389075625191822,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.665476486551289,-1.953154358070415,0.0,large_same_support_observation_conflict,True,True,True
4096,3,BCD-A33,0.25,0.31,-19.096910013008056,-16.69897000433602,2.397940008672037,1.1989700043360187,1.1989700043360187,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.441183901061646,-1.3290266963222168,0.0,large_same_support_observation_conflict,True,True,True
4649,3,BCD-A33,0.85,0.87,-19.39794000867204,-17.397940008672037,2.000000000000004,1.000000000000001,1.0000000000000036,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,0.6575143761188703,-1.8834208473010434,0.0,large_same_support_observation_conflict,True,True,True
136,3,BCD-A32,0.15,0.17,-17.30102999566398,-15.30102999566398,2.0000000000000018,1.000000000000001,1.0000000000000018,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,within_support_conflict_group,triangle6,-1.2619525926167616,-0.4218463524331108,0.0,large_same_support_observation_conflict,True,True,True
3542,3,BCD-A32,0.55,0.59,-13.69897000433602,-13.0,0.6989700043360205,0.3494850021680105,0.3494850021680111,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,ordinary_support_group,triangle6,-1.6384673418230369,-0.5549497333213699,0.0,low_conflict_or_singleton,True,False,False
3864,4,BCD-A33,3.3,3.3,-20.69897000433602,-20.096910013008056,0.6020599913279625,0.2257724967479868,0.3010299956639812,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,ordinary_support_group,triangle6,1.5409832815946867,-4.189004496574493,0.0,low_conflict_or_singleton,True,False,False
4298,3,BCD-A32,1.7,1.7,-20.30102999566398,-19.69897000433602,0.6020599913279625,0.3010299956639812,0.3010299956639812,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,ordinary_support_group,triangle6,-2.658774039759805,-0.8573278451565218,0.0,low_conflict_or_singleton,True,False,False
3671,2,BCD-A32,3.3,3.3,-20.522878745280337,-20.30102999566398,0.2218487496163561,0.110924374808178,0.110924374808178,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,ordinary_support_group,triangle6,-4.116146966983098,-1.2168005571574667,0.0,low_conflict_or_singleton,True,False,False
5948,3,BCD-A32,2.5,2.5,-20.522878745280337,-20.30102999566398,0.2218487496163561,0.110924374808178,0.110924374808178,observed_inside_configured_scalar_range,overpredicts_observation;underpredicts_observation,ordinary_support_group,triangle6,-3.4871865932411854,-1.0700495393173082,0.0,low_conflict_or_singleton,True,False,False
5034,2,BCD-A33,1.05,1.05,-14.69897000433602,-14.69897000433602,0.0,1.7763568394002505e-15,1.7763568394002505e-15,observed_inside_configured_scalar_range,overpredicts_observation,ordinary_support_group,triangle6,0.7099489458366689,-2.0591819088471235,0.0,low_conflict_or_singleton,True,False,False
1781,1,BCD-A33,0.17,0.17,-19.39794000867204,-19.39794000867204,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,0.41519261353567,-1.2112173740936534,0.0,low_conflict_or_singleton,False,False,False
3539,1,BCD-A33,0.73,0.73,-19.096910013008056,-19.096910013008056,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,0.5661357213989401,-1.681274977802352,0.0,low_conflict_or_singleton,False,False,False
4497,1,BCD-A33,2.5,2.5,-20.39794000867204,-20.39794000867204,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,1.1817757561177185,-3.3794410268263686,0.0,low_conflict_or_singleton,False,False,False
5046,1,BCD-A32,1.05,1.05,-19.69897000433602,-19.69897000433602,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,-2.1092467088000864,-0.7440328998228877,0.0,low_conflict_or_singleton,False,False,False
5292,1,BCD-A32,0.75,0.75,-19.096910013008056,-19.096910013008056,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,-1.8546712254264284,-0.5965663446879527,0.0,low_conflict_or_singleton,False,False,False
6194,2,BCD-A33,0.75,0.75,-14.154901959985745,-14.154901959985745,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,0.5891764432815987,-1.7874055330397034,0.0,low_conflict_or_singleton,True,False,False
6995,1,BCD-A32,0.35,0.35,-19.045757490560675,-19.045757490560675,0.0,0.0,0.0,observed_inside_configured_scalar_range,zero_residual,ordinary_support_group,triangle6,-1.4419931457674517,-0.4736923057718038,0.0,low_conflict_or_singleton,False,False,False
